date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,16:15:16.130946,16:15:18.723974,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:15:16.949577', '16:15:17.119446', '16:15:17.366345', '16:15:17.530927', '16:15:17.695151', '16:15:17.859539']"
2025-08-10,16:15:23.032780,16:15:26.992023,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:15:30.878240,16:15:34.824088,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:15:36.174017,16:15:38.740332,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:15:36.860792', '16:15:37.025587', '16:15:37.270116', '16:15:37.435832', '16:15:37.680747', '16:15:37.844870']"
2025-08-10,16:15:40.671040,16:15:44.656015,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:15:47.504045,16:15:51.435339,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:15:54.179704,16:15:58.101122,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:16:00.284886,16:16:04.201951,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:16:07.395779,16:16:10.291800,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:16:08.458005', '16:16:08.624453', '16:16:08.869341', '16:16:09.033335', '16:16:09.277700', '16:16:09.442335']"
2025-08-10,16:16:13.884173,16:16:17.848791,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:16:19.819981,16:16:23.786700,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['16:16:22.863033']
2025-08-10,16:16:26.316503,16:16:30.270546,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:16:55.609202,16:16:57.728618,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:16:55.848942', '16:16:56.013077', '16:16:56.178085', '16:16:56.342542', '16:16:56.587475', '16:16:56.831684']"
2025-08-10,16:17:03.574676,16:17:07.523914,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:17:09.620168,16:17:13.498770,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:17:15.003133,16:17:17.651262,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:17:15.621617', '16:17:15.867267', '16:17:16.112202', '16:17:16.358125', '16:17:16.522346', '16:17:16.766791']"
2025-08-10,16:17:20.961171,16:17:23.641693,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:17:21.677612', '16:17:21.924759', '16:17:22.169608', '16:17:22.333557', '16:17:22.498212', '16:17:22.742616']"
2025-08-10,16:17:25.548433,16:17:29.477628,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:17:30.914291,16:17:34.851049,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:17:37.435874,16:17:39.872945,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:17:38.140045', '16:17:38.304721', '16:17:38.474509', '16:17:38.639650', '16:17:38.806205', '16:17:38.971402']"
2025-08-10,16:17:43.009092,16:17:46.949971,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:17:51.515555,16:17:54.157062,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:17:51.824667', '16:17:52.149212', '16:17:52.394125', '16:17:52.719767', '16:17:52.964168', '16:17:53.288931']"
2025-08-10,16:17:55.890357,16:17:58.085230,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:17:56.040513', '16:17:56.287939', '16:17:56.533007', '16:17:56.779337', '16:17:56.945151', '16:17:57.112072']"
2025-08-10,16:17:59.799730,16:18:01.702721,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:17:59.838719', '16:18:00.003257', '16:18:00.170673', '16:18:00.335524', '16:18:00.500484', '16:18:00.744953']"
2025-08-10,16:18:04.235401,16:18:12.833595,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:18:04.294746', '16:18:04.541941', '16:18:04.715716', '16:18:05.203599', '16:18:05.367979', '16:18:06.012998']"
2025-08-10,16:18:14.066914,16:18:16.107683,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:18:14.124999', '16:18:14.374702', '16:18:14.543910', '16:18:14.708064', '16:18:14.952657', '16:18:15.199526']"
2025-08-10,16:18:19.541441,16:18:27.912900,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:18:19.671923', '16:18:19.918633', '16:18:20.323632', '16:18:20.569262', '16:18:20.814443', '16:18:21.060296']"
2025-08-10,16:18:30.279235,16:18:32.209924,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:18:30.411041', '16:18:30.657826', '16:18:30.821954', '16:18:30.986341', '16:18:31.150679', '16:18:31.314700']"
2025-08-10,16:18:35.334268,16:18:43.734214,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:18:35.543904', '16:18:35.789971', '16:18:35.954559', '16:18:36.441769', '16:18:36.691579', '16:18:36.855725']"
2025-08-10,16:18:45.034599,16:18:47.118056,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:18:45.149754', '16:18:45.397455', '16:18:45.642051', '16:18:45.806776', '16:18:45.970867', '16:18:46.217491']"
2025-08-10,16:18:50.452647,16:18:52.281921,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:18:50.529337', '16:18:50.694180', '16:18:50.860492', '16:18:51.025610', '16:18:51.190119', '16:18:51.354443']"
2025-08-10,16:19:00.388346,16:19:08.877232,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:19:00.455542', '16:19:00.796511', '16:19:01.441254', '16:19:01.606166', '16:19:01.771892', '16:19:02.016070']"
2025-08-10,16:19:11.414768,16:19:20.920213,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:19:11.649909', '16:19:11.814605', '16:19:12.464955', '16:19:12.710693', '16:19:12.876616', '16:19:14.083169']"
2025-08-10,16:19:22.606930,16:19:30.763264,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:19:22.665626', '16:19:22.833579', '16:19:23.000274', '16:19:23.164449', '16:19:23.330810', '16:19:23.896895']"
2025-08-10,16:19:32.941773,16:19:34.927845,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:19:33.000921', '16:19:33.250395', '16:19:33.415229', '16:19:33.579503', '16:19:33.823619', '16:19:34.067960']"
2025-08-10,16:19:48.875294,16:19:57.190285,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:19:49.026723', '16:19:49.272289', '16:19:49.436361', '16:19:49.921868', '16:19:50.167452', '16:19:50.332785']"
2025-08-10,16:19:58.537280,16:20:00.466763,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:19:58.642543', '16:19:58.814951', '16:19:58.980576', '16:19:59.145280', '16:19:59.309718', '16:19:59.554279']"
2025-08-10,16:20:13.002745,16:20:21.361015,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:20:13.059218', '16:20:13.238657', '16:20:13.483793', '16:20:13.730846', '16:20:14.296694', '16:20:14.540920']"
2025-08-10,16:23:09.896269,16:23:19.298851,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:23:10.121281', '16:23:10.286197', '16:23:11.733416', '16:23:11.903018', '16:23:12.228792', '16:23:12.473961']"
2025-08-10,16:23:23.919082,16:23:25.879909,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:23:24.080183', '16:23:24.325646', '16:23:24.489655', '16:23:24.654097', '16:23:24.818236', '16:23:24.982833']"
2025-08-10,16:23:30.230844,16:23:32.126862,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:23:30.386091', '16:23:30.554062', '16:23:30.718046', '16:23:30.881541', '16:23:31.047467', '16:23:31.211794']"
2025-08-10,16:23:39.700632,16:23:42.019169,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:23:39.935231', '16:23:40.180563', '16:23:40.426827', '16:23:40.671175', '16:23:40.919049', '16:23:41.084828']"
2025-08-10,16:23:50.055547,16:23:58.337173,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:23:50.224518', '16:23:50.390438', '16:23:50.636096', '16:23:51.041371', '16:23:51.289414', '16:23:51.455529']"
2025-08-10,16:24:00.043861,16:24:02.163879,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:24:00.189367', '16:24:00.437655', '16:24:00.762131', '16:24:00.928291', '16:24:01.094746', '16:24:01.259961']"
2025-08-10,16:24:06.062860,16:24:14.558669,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:24:06.129826', '16:24:06.378252', '16:24:06.623302', '16:24:06.867488', '16:24:07.352263', '16:24:07.679687']"
2025-08-10,16:24:16.051217,16:24:24.526920,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:24:16.105854', '16:24:16.281050', '16:24:16.528545', '16:24:17.255922', '16:24:17.422079', '16:24:17.667479']"
2025-08-10,16:24:27.388793,16:24:35.660574,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:24:27.531284', '16:24:27.778613', '16:24:28.022787', '16:24:28.186942', '16:24:28.671571', '16:24:28.838373']"
2025-08-10,16:24:39.345114,16:24:48.700434,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:24:39.512952', '16:24:40.320083', '16:24:40.485717', '16:24:40.651346', '16:24:41.618883', '16:24:41.866158']"
2025-08-10,16:24:51.568770,16:24:53.793888,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:24:51.814075', '16:24:51.978565', '16:24:52.142926', '16:24:52.387813', '16:24:52.631827', '16:24:52.877031']"
2025-08-10,16:25:00.793328,16:25:08.830270,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:25:00.841455', '16:25:01.009294', '16:25:01.254619', '16:25:01.498593', '16:25:01.742957', '16:25:01.987865']"
2025-08-10,16:25:10.723594,16:25:19.659880,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:25:10.850432', '16:25:11.017065', '16:25:12.064359', '16:25:12.310261', '16:25:12.554686', '16:25:12.799118']"
2025-08-10,16:25:39.989372,16:25:42.092830,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:25:40.059064', '16:25:40.390773', '16:25:40.636641', '16:25:40.801708', '16:25:40.966714', '16:25:41.216467']"
2025-08-10,16:25:50.184089,16:25:52.613156,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:25:50.734001', '16:25:50.899258', '16:25:51.064002', '16:25:51.308638', '16:25:51.553943', '16:25:51.717832']"
2025-08-10,16:25:56.600744,16:26:00.516119,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:26:02.755044,16:26:05.275119,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:26:03.479220', '16:26:03.645918', '16:26:03.811062', '16:26:03.975864', '16:26:04.221633', '16:26:04.385720']"
2025-08-10,16:26:07.737566,16:26:10.304497,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:26:08.358200', '16:26:08.602707', '16:26:08.846687', '16:26:09.012470', '16:26:09.177738', '16:26:09.422505']"
2025-08-10,16:26:14.175480,16:26:18.123934,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['16:26:15.439907']
2025-08-10,16:26:19.440939,16:26:21.968911,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:26:20.066431', '16:26:20.232321', '16:26:20.476946', '16:26:20.724280', '16:26:20.888762', '16:26:21.054022']"
2025-08-10,16:26:26.351429,16:26:28.955152,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:26:26.973243', '16:26:27.218984', '16:26:27.463958', '16:26:27.629092', '16:26:27.793535', '16:26:28.037748']"
2025-08-10,16:26:32.713061,16:26:35.316555,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:26:33.423175', '16:26:33.667810', '16:26:33.914040', '16:26:34.081149', '16:26:34.247005', '16:26:34.412801']"
2025-08-10,16:26:40.171346,16:26:44.105908,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:26:47.706754,16:26:50.269413,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:26:48.403519', '16:26:48.648123', '16:26:48.895693', '16:26:49.061021', '16:26:49.226096', '16:26:49.390642']"
2025-08-10,16:26:51.951284,16:26:54.481289,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:26:52.712729', '16:26:52.877489', '16:26:53.123356', '16:26:53.289093', '16:26:53.453610', '16:26:53.618347']"
2025-08-10,16:26:59.631043,16:27:02.452164,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:27:00.573561', '16:27:00.821681', '16:27:01.066760', '16:27:01.230961', '16:27:01.395147', '16:27:01.559463']"
2025-08-10,16:27:04.986859,16:27:07.634728,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:27:05.629871', '16:27:05.875313', '16:27:06.119944', '16:27:06.285858', '16:27:06.531912', '16:27:06.696606']"
2025-08-10,16:27:12.240278,16:27:16.210721,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:27:18.600761,16:27:21.141300,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:27:19.313954', '16:27:19.558476', '16:27:19.724606', '16:27:19.889612', '16:27:20.055161', '16:27:20.299244']"
2025-08-10,16:27:24.125401,16:27:26.693704,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:27:24.828678', '16:27:25.074834', '16:27:25.239407', '16:27:25.486249', '16:27:25.650523', '16:27:25.815124']"
2025-08-10,16:27:33.733520,16:27:36.389346,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:27:34.520888', '16:27:34.765975', '16:27:34.932077', '16:27:35.178191', '16:27:35.343228', '16:27:35.507893']"
2025-08-10,16:27:40.425347,16:27:42.934987,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:27:41.051491', '16:27:41.215955', '16:27:41.460466', '16:27:41.626985', '16:27:41.874378', '16:27:42.038600']"
2025-08-10,16:27:46.721324,16:27:49.295935,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:27:47.422356', '16:27:47.666723', '16:27:47.831565', '16:27:48.077684', '16:27:48.242042', '16:27:48.406507']"
2025-08-10,16:27:53.775633,16:27:57.698385,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:28:05.002551,16:28:07.592400,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:28:05.711417', '16:28:05.958423', '16:28:06.124760', '16:28:06.371238', '16:28:06.536909', '16:28:06.702643']"
2025-08-10,16:28:12.218540,16:28:16.189805,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:28:17.639098,16:28:20.249212,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:28:18.357075', '16:28:18.605435', '16:28:18.849632', '16:28:19.015938', '16:28:19.180254', '16:28:19.344893']"
2025-08-10,16:28:24.642318,16:28:27.207855,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:28:25.356400', '16:28:25.603706', '16:28:25.848229', '16:28:26.012221', '16:28:26.176398', '16:28:26.340931']"
2025-08-10,16:28:30.954881,16:28:34.821064,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:28:36.434818,16:28:39.022179,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:28:37.142215', '16:28:37.386619', '16:28:37.551728', '16:28:37.796645', '16:28:37.961174', '16:28:38.125434']"
2025-08-10,16:28:42.998442,16:28:46.937728,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:28:50.031395,16:28:52.596306,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:28:50.729691', '16:28:50.896763', '16:28:51.142929', '16:28:51.387838', '16:28:51.552215', '16:28:51.716151']"
2025-08-10,16:28:59.271374,16:29:03.242624,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:29:05.304277,16:29:07.885657,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:29:05.992694', '16:29:06.157079', '16:29:06.403194', '16:29:06.650053', '16:29:06.814171', '16:29:06.978306']"
2025-08-10,16:29:12.204282,16:29:16.090186,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:29:17.542933,16:29:20.061169,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:29:18.195532', '16:29:18.360769', '16:29:18.606581', '16:29:18.772799', '16:29:19.020550', '16:29:19.186250']"
2025-08-10,16:29:24.541021,16:29:28.412321,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:29:30.834926,16:29:34.786762,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:29:36.927231,16:29:40.868892,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:29:42.183809,16:29:44.391438,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:29:42.728933', '16:29:42.894597', '16:29:43.059233', '16:29:43.224645', '16:29:43.390699', '16:29:43.556651']"
2025-08-10,16:29:49.348317,16:29:53.308534,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:29:56.655663,16:30:00.596051,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:30:02.105871,16:30:06.070158,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['16:30:04.980746', '16:30:05.145813']"
2025-08-10,16:31:54.575761,16:32:04.074659,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['16:31:54.644530', '16:31:54.809884', '16:31:55.616415', '16:31:55.783360', '16:31:57.073977', '16:31:57.241987']"
2025-08-10,16:32:05.342367,16:32:09.333797,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:32:11.503886,16:32:14.117619,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:32:11.745675', '16:32:12.075165', '16:32:12.320060', '16:32:12.644606', '16:32:12.890023', '16:32:13.214532']"
2025-08-10,16:32:15.520980,16:32:17.408809,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:32:15.595686', '16:32:15.769829', '16:32:15.934455', '16:32:16.099131', '16:32:16.264731', '16:32:16.512677']"
2025-08-10,16:32:19.089712,16:32:20.974965,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:32:19.169798', '16:32:19.337747', '16:32:19.504665', '16:32:19.670013', '16:32:19.834309', '16:32:19.999212']"
2025-08-10,16:32:22.649116,16:32:30.443734,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:32:22.711117', '16:32:22.881563', '16:32:23.046532', '16:32:23.213677', '16:32:23.378142', '16:32:23.544375']"
2025-08-10,16:32:32.201069,16:32:36.096363,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:32:32.259052', '16:32:32.592566', '16:32:32.836685']"
2025-08-10,16:32:39.428227,16:32:47.940139,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:32:39.801057', '16:32:39.965235', '16:32:40.131160', '16:32:40.776465', '16:32:40.941157', '16:32:41.106322']"
