date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-11,12:39:39.522015,12:39:42.364389,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:40.383529', '12:39:40.628845', '12:39:40.877869', '12:39:41.123704', '12:39:41.288940', '12:39:41.454592']"
2025-08-11,12:39:44.268359,12:39:46.964589,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:45.018776', '12:39:45.264947', '12:39:45.511225', '12:39:45.676538', '12:39:45.921208', '12:39:46.088967']"
2025-08-11,12:39:48.854394,12:39:51.459789,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:49.635179', '12:39:49.882997', '12:39:50.049110', '12:39:50.299812', '12:39:50.463961', '12:39:50.628385']"
2025-08-11,12:39:53.731428,12:39:56.439495,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:54.547496', '12:39:54.791898', '12:39:55.037221', '12:39:55.201568', '12:39:55.369264', '12:39:55.533673']"
2025-08-11,12:39:58.849458,12:40:01.643244,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:59.788620', '12:40:00.032977', '12:40:00.198276', '12:40:00.443215', '12:40:00.607429', '12:40:00.771323']"
2025-08-11,12:40:03.243532,12:40:05.864591,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:40:03.942560', '12:40:04.187029', '12:40:04.433114', '12:40:04.678873', '12:40:04.842899', '12:40:05.007504']"
2025-08-11,12:40:07.873176,12:40:11.776128,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['12:40:09.700134']
2025-08-11,12:40:15.790366,12:40:18.376073,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:40:16.474521', '12:40:16.722230', '12:40:16.887242', '12:40:17.133406', '12:40:17.297663', '12:40:17.462911']"
2025-08-11,12:40:20.357275,12:40:22.914386,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:40:21.064115', '12:40:21.232519', '12:40:21.480123', '12:40:21.652120', '12:40:21.897302', '12:40:22.064888']"
2025-08-11,12:40:25.738141,12:40:28.447712,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:40:26.445344', '12:40:26.690675', '12:40:26.945221', '12:40:27.190896', '12:40:27.359805', '12:40:27.526220']"
2025-08-11,12:40:30.355832,12:40:34.300920,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,12:40:41.964905,12:40:45.262275,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:40:43.371132', '12:40:43.619645', '12:40:43.785874', '12:40:44.030853', '12:40:44.196099', '12:40:44.360579']"
2025-08-11,12:40:46.659884,12:40:50.608152,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,12:40:52.705167,12:40:56.681858,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['12:40:53.500255', '12:40:53.664542']"
2025-08-11,12:40:58.999744,12:41:02.929375,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,12:41:04.194169,12:41:06.954742,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:41:04.505003', '12:41:04.829433', '12:41:05.154626', '12:41:05.400204', '12:41:05.726492', '12:41:06.050679']"
2025-08-11,12:41:09.467350,12:41:11.482621,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:41:09.604075', '12:41:09.852316', '12:41:10.097678', '12:41:10.262043', '12:41:10.426517', '12:41:10.591182']"
2025-08-11,12:41:13.065688,12:41:21.584252,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:41:13.114031', '12:41:13.361379', '12:41:13.606311', '12:41:13.850324', '12:41:14.576029', '12:41:14.743247']"
2025-08-11,12:41:25.016884,12:41:33.302977,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:41:25.102811', '12:41:25.273466', '12:41:25.518005', '12:41:25.762429', '12:41:26.328110', '12:41:26.492313']"
2025-08-11,12:48:09.501426,12:48:11.589891,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:48:09.571210', '12:48:09.751697', '12:48:09.916515', '12:48:10.241733', '12:48:10.487224', '12:48:10.741563']"
2025-08-11,12:48:12.939845,12:48:16.874558,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:26:56.664904,15:27:00.558775,00082ECFD2,L1,go,2,7KHZ.npz,miss,['15:26:57.174373']
2025-08-11,15:30:32.916160,15:30:36.796831,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['15:30:33.195505']
2025-08-11,15:36:03.791186,15:36:05.726659,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:36:03.918234', '15:36:04.162219', '15:36:04.326232', '15:36:04.571830', '15:36:04.737717', '15:36:04.906211']"
2025-08-11,15:36:14.781399,15:36:18.651493,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['15:36:15.935362']
2025-08-11,15:36:46.442441,15:36:48.455291,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:36:46.487161', '15:36:46.653515', '15:36:46.898516', '15:36:47.145538', '15:36:47.391902', '15:36:47.646326']"
2025-08-11,15:36:49.775796,15:36:53.615546,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:36:51.182789', '15:36:51.349729', '15:36:51.521848', '15:36:52.088544', '15:36:52.254494']"
2025-08-11,15:36:54.883464,15:36:56.888259,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:36:54.922174', '15:36:55.326983', '15:36:55.494923', '15:36:55.663042', '15:36:55.827523', '15:36:56.076863']"
2025-08-11,15:37:04.310366,15:37:06.824296,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:37:04.910034', '15:37:05.154419', '15:37:05.401515', '15:37:05.645613', '15:37:05.809668', '15:37:05.973444']"
2025-08-11,15:37:08.461855,15:37:10.866815,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:37:09.061432', '15:37:09.228370', '15:37:09.473020', '15:37:09.637415', '15:37:09.881746', '15:37:10.047620']"
2025-08-11,15:37:13.570791,15:37:17.453904,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:37:19.438872,15:37:22.168886,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:37:20.351075', '15:37:20.596614', '15:37:20.760507', '15:37:21.004652', '15:37:21.168462', '15:37:21.334060']"
2025-08-11,15:37:24.371942,15:37:27.536970,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:37:25.606503', '15:37:25.859218', '15:37:26.103335', '15:37:26.267385', '15:37:26.431293', '15:37:26.677446']"
2025-08-11,15:37:30.154524,15:37:32.680912,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:37:30.836322', '15:37:31.087019', '15:37:31.342425', '15:37:31.506399', '15:37:31.670603', '15:37:31.834834']"
2025-08-11,15:37:34.614922,15:37:37.072274,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:37:35.229439', '15:37:35.397147', '15:37:35.641398', '15:37:35.885612', '15:37:36.053275', '15:37:36.221023']"
2025-08-11,15:37:39.512317,15:37:42.292329,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:37:40.452284', '15:37:40.696443', '15:37:40.942074', '15:37:41.106422', '15:37:41.270298', '15:37:41.433999']"
2025-08-11,15:37:45.122050,15:37:47.497291,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['15:37:45.334623', '15:37:45.579948', '15:37:45.824078', '15:37:46.149174', '15:37:46.393351', '15:37:46.637863']"
2025-08-11,15:37:49.251470,15:37:57.833655,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['15:37:49.301392', '15:37:49.465626', '15:37:49.712838', '15:37:50.439002', '15:37:50.765076', '15:37:51.011544']"
2025-08-11,15:39:36.777816,15:39:38.533863,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:39:36.818646', '15:39:36.985310', '15:39:37.152098', '15:39:37.318572', '15:39:37.482532', '15:39:37.649656']"
2025-08-11,15:39:40.395689,15:39:44.275092,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['15:39:41.242562']
2025-08-11,15:39:45.849814,15:39:48.192480,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:39:46.371795', '15:39:46.618678', '15:39:46.866166', '15:39:47.030902', '15:39:47.195113', '15:39:47.359564']"
2025-08-11,15:39:49.802150,15:39:53.614112,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:39:51.201192', '15:39:51.365079', '15:39:51.529430']"
2025-08-11,15:39:55.478717,15:39:58.080355,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:39:56.157015', '15:39:56.403315', '15:39:56.659514', '15:39:56.903544', '15:39:57.067734', '15:39:57.231732']"
2025-08-11,15:40:03.676243,15:40:06.193789,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:40:04.365142', '15:40:04.534671', '15:40:04.781818', '15:40:04.946764', '15:40:05.111000', '15:40:05.355306']"
2025-08-11,15:40:07.979995,15:40:10.629464,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:40:08.807996', '15:40:09.056504', '15:40:09.220715', '15:40:09.465075', '15:40:09.629036', '15:40:09.793225']"
2025-08-11,15:40:12.922415,15:40:16.812163,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:40:22.089005,15:40:25.893477,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:40:30.625594,15:40:33.039487,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:40:31.217487', '15:40:31.461362', '15:40:31.706055', '15:40:31.869911', '15:40:32.035207', '15:40:32.201965']"
2025-08-11,15:40:35.062560,15:40:37.592106,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:40:35.648435', '15:40:35.894651', '15:40:36.141708', '15:40:36.305883', '15:40:36.470210', '15:40:36.714757']"
2025-08-11,15:40:40.270320,15:40:42.942358,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:40:41.113455', '15:40:41.360798', '15:40:41.524749', '15:40:41.769147', '15:40:41.933019', '15:40:42.097119']"
2025-08-11,15:40:45.899355,15:40:49.710100,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:40:53.494804,15:40:56.114012,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:40:54.257424', '15:40:54.507713', '15:40:54.672023', '15:40:54.917000', '15:40:55.081118', '15:40:55.245980']"
2025-08-11,15:40:59.144449,15:41:01.553127,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:40:59.749893', '15:40:59.917833', '15:41:00.162511', '15:41:00.327240', '15:41:00.571529', '15:41:00.736023']"
2025-08-11,15:41:04.238475,15:41:06.731995,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:41:04.912088', '15:41:05.158519', '15:41:05.403167', '15:41:05.567387', '15:41:05.731329', '15:41:05.896483']"
2025-08-11,15:41:10.204665,15:41:12.724835,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:41:10.806852', '15:41:10.973135', '15:41:11.219760', '15:41:11.465605', '15:41:11.630830', '15:41:11.876283']"
2025-08-11,15:41:15.217778,15:41:19.028982,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:41:23.711315,15:41:27.594608,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:41:24.313110', '15:41:24.559560']"
2025-08-11,15:41:29.576879,15:41:33.452918,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:41:36.205095,15:41:38.551725,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:41:36.717565', '15:41:36.885581', '15:41:37.131290', '15:41:37.375793', '15:41:37.539939', '15:41:37.706193']"
2025-08-11,15:41:43.014070,15:41:46.882373,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:41:51.124093,15:41:53.799501,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:41:51.885612', '15:41:52.132157', '15:41:52.376666', '15:41:52.620958', '15:41:52.785299', '15:41:52.951047']"
2025-08-11,15:41:56.687762,15:41:59.040430,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:41:57.283504', '15:41:57.449712', '15:41:57.614431', '15:41:57.781167', '15:41:57.945368', '15:41:58.189403']"
2025-08-11,15:42:04.025205,15:42:06.544663,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:42:04.618288', '15:42:04.863802', '15:42:05.109656', '15:42:05.275099', '15:42:05.519159', '15:42:05.683576']"
2025-08-11,15:42:08.709360,15:42:12.495679,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['15:42:10.416570']
2025-08-11,15:42:13.858175,15:42:17.654994,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:42:20.276746,15:42:24.101075,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:42:22.086227', '15:42:22.252187']"
2025-08-11,15:42:25.317480,15:42:27.681127,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:42:25.847134', '15:42:26.018167', '15:42:26.263370', '15:42:26.513369', '15:42:26.679210', '15:42:26.843297']"
2025-08-11,15:42:33.447725,15:42:35.894627,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:42:33.969757', '15:42:34.216385', '15:42:34.461218', '15:42:34.626241', '15:42:34.870695', '15:42:35.036692']"
2025-08-11,15:42:38.305110,15:42:42.168085,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:42:44.794268,15:42:48.653824,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:42:53.083827,15:42:56.950204,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:43:01.460380,15:43:03.623132,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:43:01.498065', '15:43:01.987625', '15:43:02.231684', '15:43:02.477994', '15:43:02.642210', '15:43:02.806845']"
2025-08-11,15:43:06.368427,15:43:08.787340,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:43:06.967290', '15:43:07.132804', '15:43:07.297669', '15:43:07.543610', '15:43:07.707850', '15:43:07.953143']"
2025-08-11,15:43:11.360075,15:43:13.894609,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:43:11.963767', '15:43:12.209230', '15:43:12.455114', '15:43:12.699196', '15:43:12.864547', '15:43:13.028534']"
2025-08-11,15:43:16.991924,15:43:20.855489,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['15:43:18.547305']
2025-08-11,15:43:23.058436,15:43:26.889343,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:43:23.106853', '15:43:23.271199']"
2025-08-11,15:43:33.533221,15:43:36.034793,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:43:34.129151', '15:43:34.374936', '15:43:34.621465', '15:43:34.786382', '15:43:35.030776', '15:43:35.194856']"
2025-08-11,15:43:38.506763,15:43:42.306427,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:43:40.944719', '15:43:41.189145']"
2025-08-11,15:43:44.046555,15:43:46.416238,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:43:44.649384', '15:43:44.817958', '15:43:44.982146', '15:43:45.230321', '15:43:45.394879', '15:43:45.558806']"
2025-08-11,15:43:49.406705,15:43:53.284722,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,15:44:06.997815,15:44:08.950170,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:44:07.038191', '15:44:07.204350', '15:44:07.529892', '15:44:07.695177', '15:44:07.860160', '15:44:08.105743']"
2025-08-11,15:44:11.764566,15:44:13.973884,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:44:11.810248', '15:44:12.387836', '15:44:12.552484', '15:44:12.719076', '15:44:12.885225', '15:44:13.129291']"
2025-08-11,15:44:18.453510,15:44:22.264952,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:44:19.449624', '15:44:19.616891']"
2025-08-11,15:44:26.568910,15:44:30.373785,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:44:27.813834', '15:44:27.977487']"
2025-08-11,15:44:44.656399,15:44:46.769570,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:44:44.689829', '15:44:45.016937', '15:44:45.261651', '15:44:45.507343', '15:44:45.675982', '15:44:45.921070']"
2025-08-11,15:44:49.438105,15:44:51.949624,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:44:50.106481', '15:44:50.355650', '15:44:50.602446', '15:44:50.766418', '15:44:50.930150', '15:44:51.094071']"
2025-08-11,15:44:54.340734,15:44:56.759534,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['15:44:54.941286', '15:44:55.108521', '15:44:55.353189', '15:44:55.597709', '15:44:55.763146', '15:44:55.931343']"
2025-08-11,15:44:58.931111,15:45:02.800913,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['15:45:00.408458']
2025-08-11,15:45:04.600598,15:45:08.414263,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:45:05.924528', '15:45:06.088939']"
2025-08-11,15:45:17.935146,15:45:21.748359,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['15:45:17.970291', '15:45:18.140772']"
2025-08-11,17:53:43.949295,17:53:47.838345,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-11,17:53:49.082814,17:53:53.089724,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-11,17:53:59.583411,17:54:03.463616,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,17:54:04.770502,17:54:08.665936,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,18:01:37.420866,18:01:39.376072,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:01:37.458197', '18:01:37.710256', '18:01:37.874688', '18:01:38.040337', '18:01:38.287067', '18:01:38.533359']"
2025-08-11,18:01:40.749166,18:01:44.568103,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['18:01:40.866274', '18:01:41.432839']"
2025-08-11,18:08:00.025753,18:08:03.911019,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['18:08:00.151554', '18:08:00.315913']"
2025-08-11,18:08:05.196032,18:08:09.074480,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['18:08:07.875899']
2025-08-11,18:08:10.581098,18:08:14.481732,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['18:08:11.429825']
2025-08-11,19:44:54.179668,19:44:57.988387,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['19:44:54.208400', '19:44:54.374183']"
2025-08-11,19:52:25.556470,19:52:29.427204,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,19:52:41.856631,19:52:44.758892,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['19:52:42.455843', '19:52:42.779981', '19:52:43.106245', '19:52:43.350418', '19:52:43.676506', '19:52:43.920619']"
2025-08-11,19:52:46.241628,19:52:48.422148,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['19:52:46.431227', '19:52:46.596768', '19:52:46.841580', '19:52:47.174133', '19:52:47.418250', '19:52:47.583100']"
2025-08-11,19:52:49.957252,19:52:52.080130,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['19:52:50.001102', '19:52:50.245826', '19:52:50.491540', '19:52:50.743003', '19:52:50.987241', '19:52:51.233050']"
2025-08-11,19:52:53.888474,19:52:55.990291,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['19:52:53.996676', '19:52:54.240974', '19:52:54.485951', '19:52:54.651833', '19:52:54.898017', '19:52:55.142504']"
2025-08-11,19:52:58.384329,19:53:06.627673,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['19:52:58.422659', '19:52:58.747136', '19:52:58.911211', '19:52:59.156875', '19:52:59.562720', '19:52:59.808007']"
2025-08-11,19:53:08.391398,19:53:10.973037,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['19:53:08.900322', '19:53:09.146413', '19:53:09.390716', '19:53:09.635163', '19:53:09.883961', '19:53:10.130726']"
2025-08-11,19:53:15.047843,19:53:23.456809,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['19:53:15.076030', '19:53:15.244754', '19:53:15.489761', '19:53:15.735110', '19:53:16.220879', '19:53:16.625223']"
2025-08-11,19:53:25.749114,19:53:28.186536,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['19:53:26.097488', '19:53:26.342509', '19:53:26.588249', '19:53:26.834018', '19:53:27.078681', '19:53:27.322986']"
2025-08-11,19:53:30.040605,19:53:37.999688,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['19:53:30.074346', '19:53:30.319741', '19:53:30.565288', '19:53:30.809852', '19:53:30.977028', '19:53:31.228639']"
2025-08-11,19:53:44.838621,19:53:53.795834,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['19:53:44.954044', '19:53:45.438891', '19:53:45.606487', '19:53:46.412411', '19:53:46.658419', '19:53:46.983965']"
2025-08-11,20:01:39.332656,20:01:41.338709,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:01:39.370527', '20:01:39.537707', '20:01:39.782370', '20:01:40.028302', '20:01:40.275030', '20:01:40.522499']"
2025-08-11,20:01:47.601390,20:01:51.457501,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:01:53.399957,20:01:55.912925,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:01:53.988952', '20:01:54.232744', '20:01:54.480593', '20:01:54.724720', '20:01:54.889456', '20:01:55.053557']"
2025-08-11,20:02:03.941645,20:02:06.606235,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:04.705659', '20:02:04.950181', '20:02:05.195334', '20:02:05.360399', '20:02:05.525911', '20:02:05.771162']"
2025-08-11,20:02:08.074186,20:02:10.679933,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:08.832208', '20:02:09.080911', '20:02:09.325604', '20:02:09.489742', '20:02:09.654064', '20:02:09.819883']"
2025-08-11,20:02:12.796245,20:02:15.459053,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:13.624275', '20:02:13.870742', '20:02:14.034955', '20:02:14.279259', '20:02:14.443182', '20:02:14.609246']"
2025-08-11,20:02:18.324544,20:02:20.856914,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:18.920576', '20:02:19.165201', '20:02:19.412924', '20:02:19.577558', '20:02:19.822010', '20:02:19.986791']"
2025-08-11,20:02:23.442307,20:02:26.051986,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:24.029983', '20:02:24.360207', '20:02:24.532145', '20:02:24.777747', '20:02:25.023372', '20:02:25.188157']"
2025-08-11,20:02:29.395892,20:02:31.749299,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:29.985469', '20:02:30.152037', '20:02:30.316347', '20:02:30.571920', '20:02:30.736933', '20:02:30.902208']"
2025-08-11,20:02:35.038588,20:02:37.557460,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:35.629818', '20:02:35.874384', '20:02:36.120701', '20:02:36.284700', '20:02:36.528885', '20:02:36.692793']"
2025-08-11,20:02:40.865096,20:02:44.678422,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:02:51.148273,20:02:53.664462,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:02:51.752296', '20:02:51.999148', '20:02:52.244370', '20:02:52.408305', '20:02:52.652225', '20:02:52.816352']"
2025-08-11,20:02:57.017899,20:03:00.889240,00082ED4D6,L1,go,2,7KHZ.npz,miss,[]
2025-08-11,20:03:04.768525,20:03:08.642077,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:03:05.995567', '20:03:06.159821', '20:03:06.324128']"
2025-08-11,20:03:11.588235,20:03:14.183989,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:03:12.278326', '20:03:12.524419', '20:03:12.768514', '20:03:12.932159', '20:03:13.176676', '20:03:13.342017']"
2025-08-11,20:03:17.811942,20:03:20.156196,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:03:18.412458', '20:03:18.577959', '20:03:18.741932', '20:03:18.986154', '20:03:19.150268', '20:03:19.314396']"
