date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-29,18:09:18.978298,18:09:26.457674,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:09:18.990292', '18:09:19.155007', '18:09:19.317826', '18:09:19.480613', '18:09:19.645646']"
2025-07-29,18:09:29.519303,18:09:31.075400,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:09:29.543627', '18:09:29.709466', '18:09:29.872861', '18:09:30.035706', '18:09:30.198471']"
2025-07-29,18:09:33.771246,18:09:35.328153,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:09:33.793870', '18:09:33.958812', '18:09:34.123301', '18:09:34.286412', '18:09:34.449430']"
2025-07-29,18:09:41.400622,18:09:48.919262,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:09:41.421386', '18:09:41.588207', '18:09:41.751520', '18:09:41.915104', '18:09:42.079263']"
2025-07-29,18:09:51.239967,18:09:52.778275,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:09:51.257593', '18:09:51.420846', '18:09:51.584236', '18:09:51.747038', '18:09:51.910488']"
2025-07-29,18:09:57.758265,18:10:05.288397,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:09:57.775791', '18:09:57.939655', '18:09:58.104435', '18:09:58.267193', '18:09:58.429930']"
2025-07-29,18:10:07.355318,18:10:08.893508,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:10:07.375885', '18:10:07.545666', '18:10:07.709442', '18:10:07.872928', '18:10:08.035654']"
2025-07-29,18:10:11.320423,18:10:12.870493,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:10:11.346249', '18:10:11.511141', '18:10:11.674288', '18:10:11.837134', '18:10:12.001158']"
2025-07-29,18:10:23.120086,18:10:24.651685,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:10:23.140452', '18:10:23.303982', '18:10:23.467681', '18:10:23.631833', '18:10:23.797612']"
2025-07-29,18:10:29.153815,18:10:36.669044,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:10:29.177361', '18:10:29.342158', '18:10:29.505189', '18:10:29.668181', '18:10:29.831579']"
2025-07-29,18:10:39.639234,18:10:47.134041,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:10:39.655211', '18:10:39.818260', '18:10:39.982851', '18:10:40.145762', '18:10:40.308528']"
2025-07-29,18:10:51.173402,18:10:58.660705,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:10:51.190700', '18:10:51.354115', '18:10:51.516924', '18:10:51.681201', '18:10:51.844615']"
2025-07-29,18:11:00.944029,18:11:02.507687,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:11:00.965325', '18:11:01.131101', '18:11:01.294183', '18:11:01.457861', '18:11:01.623061']"
2025-07-29,18:11:06.202571,18:11:07.752504,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:11:06.226025', '18:11:06.391208', '18:11:06.554143', '18:11:06.716916', '18:11:06.879566']"
2025-07-29,18:11:12.148497,18:11:19.624064,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:11:12.168971', '18:11:12.336436', '18:11:12.499161', '18:11:12.663473', '18:11:12.827292']"
2025-07-29,18:11:20.905328,18:11:22.431787,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:11:20.932935', '18:11:21.097821', '18:11:21.261045', '18:11:21.425458', '18:11:21.588310']"
2025-07-29,18:11:29.798648,18:11:31.331940,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:11:29.815556', '18:11:29.978703', '18:11:30.141477', '18:11:30.305806', '18:11:30.469929']"
2025-07-29,18:11:44.290749,18:11:45.812840,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:11:44.307781', '18:11:44.475261', '18:11:44.638063', '18:11:44.801173', '18:11:44.964804']"
2025-07-29,18:11:55.852367,18:12:03.313626,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:11:55.874909', '18:11:56.044535', '18:11:56.207262', '18:11:56.370034', '18:11:56.533945']"
2025-07-29,18:12:07.724247,18:12:15.222748,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:12:07.822779', '18:12:07.985727', '18:12:08.148449', '18:12:08.311659', '18:12:08.479367']"
2025-07-29,18:12:19.234311,18:12:26.706430,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:12:19.246639', '18:12:19.413547', '18:12:19.576762', '18:12:19.739823', '18:12:19.905387']"
2025-07-29,18:12:32.322283,18:12:33.865817,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:12:32.424000', '18:12:32.587487', '18:12:32.830771', '18:12:33.073859', '18:12:33.237747']"
2025-07-29,18:12:37.866200,18:12:39.379968,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:12:37.888060', '18:12:38.131856', '18:12:38.294623', '18:12:38.457234', '18:12:38.621769']"
2025-07-29,18:12:49.407672,18:12:50.960757,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:12:49.428077', '18:12:49.591152', '18:12:49.754497', '18:12:49.917184', '18:12:50.080063']"
2025-07-29,18:12:54.152600,18:12:55.700390,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:12:54.178016', '18:12:54.342376', '18:12:54.505179', '18:12:54.667942', '18:12:54.831506']"
2025-07-29,18:13:06.328136,18:13:13.873823,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:13:06.350961', '18:13:06.526619', '18:13:06.689491', '18:13:06.853966', '18:13:07.016571']"
2025-07-29,18:13:15.658433,18:13:17.215210,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:13:15.681347', '18:13:15.846078', '18:13:16.009182', '18:13:16.172425', '18:13:16.335664']"
2025-07-29,18:13:20.042133,18:13:27.553561,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:13:20.059939', '18:13:20.223422', '18:13:20.386150', '18:13:20.628977', '18:13:20.794140']"
2025-07-29,18:13:28.760188,18:13:30.409776,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:13:28.797417', '18:13:29.282699', '18:13:29.445633', '18:13:29.608592', '18:13:29.772377']"
2025-07-29,18:13:33.436228,18:13:40.911423,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:13:33.449562', '18:13:33.613452', '18:13:33.776268', '18:13:33.939022', '18:13:34.103051']"
2025-07-29,18:13:43.018378,18:13:44.569520,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:13:43.124436', '18:13:43.288034', '18:13:43.451100', '18:13:43.614053', '18:13:43.777148']"
2025-07-29,18:13:47.706890,18:13:55.229921,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:13:47.733100', '18:13:47.901042', '18:13:48.065187', '18:13:48.229308', '18:13:48.394288']"
2025-07-29,18:13:57.429841,18:14:05.033357,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:13:57.449355', '18:13:57.620849', '18:13:57.784089', '18:13:57.947319', '18:13:58.431883']"
2025-07-29,19:17:35.426001,19:17:42.946413,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['19:17:35.452897', '19:17:35.618600', '19:17:35.942216', '19:17:36.107041', '19:17:36.351294']"
2025-07-29,19:17:44.159043,19:17:45.812247,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['19:17:44.271858', '19:17:44.515902', '19:17:44.678905', '19:17:44.922451', '19:17:45.167047']"
2025-07-29,19:17:47.570901,19:17:49.173387,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['19:17:47.612671', '19:17:47.856099', '19:17:48.100460', '19:17:48.263251', '19:17:48.508059']"
2025-07-29,19:17:51.763822,19:17:59.252152,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['19:17:51.873207', '19:17:52.037450', '19:17:52.200524', '19:17:52.366686', '19:17:52.530414']"
2025-07-29,19:18:02.115109,19:18:03.657112,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['19:18:02.150930', '19:18:02.402437', '19:18:02.568057', '19:18:02.730793', '19:18:02.894863']"
2025-07-29,19:18:05.228365,19:18:12.729679,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['19:18:05.260184', '19:18:05.426815', '19:18:05.590310', '19:18:05.834833', '19:18:05.997566']"
2025-07-29,19:54:10.386254,19:54:13.970718,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['19:54:12.173255', '19:54:12.577820']"
2025-07-29,20:01:10.528087,20:01:18.953086,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:01:10.791762', '20:01:10.954554', '20:01:11.920098', '20:01:12.163005', '20:01:12.325672']"
2025-07-29,20:03:32.929951,20:03:40.463585,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:03:32.980585', '20:03:33.304173', '20:03:33.468010', '20:03:33.710920', '20:03:33.874709']"
2025-07-29,20:03:46.805429,20:03:56.172865,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:03:47.222734', '20:03:47.385603', '20:03:47.628692', '20:03:47.871511', '20:03:49.557517']"
2025-07-29,20:03:58.014550,20:03:59.578440,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:03:58.038775', '20:03:58.204225', '20:03:58.449115', '20:03:58.611885', '20:03:58.857239']"
2025-07-29,20:04:03.928926,20:04:12.423894,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:04:04.667787', '20:04:04.911548', '20:04:05.074790', '20:04:05.238581', '20:04:05.803373']"
2025-07-29,20:05:20.801927,20:05:22.344127,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:05:20.816045', '20:05:20.978906', '20:05:21.141530', '20:05:21.464620', '20:05:21.628379']"
2025-07-29,20:05:24.481601,20:05:32.329648,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:05:24.586824', '20:05:24.750846', '20:05:24.994473', '20:05:25.158075', '20:05:25.722157']"
2025-07-29,20:05:34.752315,20:05:42.650625,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:05:34.848622', '20:05:35.011740', '20:05:35.417070', '20:05:35.742040', '20:05:36.066094']"
2025-07-29,20:05:43.998368,20:05:53.250663,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:05:44.112447', '20:05:46.040182', '20:05:46.204610', '20:05:46.368110', '20:05:46.611509']"
2025-07-29,20:05:55.032864,20:05:56.577031,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:05:55.206498', '20:05:55.369456', '20:05:55.612708', '20:05:55.779036', '20:05:55.942353']"
2025-07-29,20:05:59.068779,20:06:00.600994,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:05:59.088975', '20:05:59.253672', '20:05:59.416953', '20:05:59.581040', '20:05:59.824407']"
2025-07-29,20:06:02.261530,20:06:03.842680,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:06:02.366719', '20:06:02.609685', '20:06:02.772617', '20:06:02.935723', '20:06:03.181108']"
2025-07-29,20:06:05.772404,20:06:13.270715,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:06:05.872454', '20:06:06.116208', '20:06:06.279001', '20:06:06.441614', '20:06:06.604738']"
2025-07-29,20:06:17.899307,20:06:25.384538,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:06:17.992371', '20:06:18.155543', '20:06:18.319085', '20:06:18.566644', '20:06:18.730424']"
2025-07-29,20:06:26.626671,20:06:34.113535,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:06:26.719722', '20:06:26.882830', '20:06:27.046459', '20:06:27.209432', '20:06:27.453452']"
2025-07-29,20:06:35.811960,20:06:37.352270,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:06:35.829936', '20:06:36.073273', '20:06:36.317787', '20:06:36.560924', '20:06:36.724820']"
2025-07-29,20:06:46.709406,20:06:54.198249,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:06:46.728124', '20:06:46.892423', '20:06:47.056301', '20:06:47.219890', '20:06:47.384701']"
2025-07-29,20:06:55.573821,20:06:57.097846,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:06:55.593570', '20:06:55.759815', '20:06:55.922909', '20:06:56.086737', '20:06:56.330696']"
2025-07-29,20:06:58.785673,20:07:06.270724,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:06:58.800588', '20:06:59.044560', '20:06:59.207012', '20:06:59.376225', '20:06:59.540586']"
2025-07-29,20:07:08.279218,20:07:15.769990,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:07:08.377753', '20:07:08.540535', '20:07:08.703569', '20:07:08.867093', '20:07:09.030376']"
2025-07-29,20:07:21.978733,20:07:25.572778,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-29,20:07:26.833222,20:07:30.429635,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-29,20:07:31.839555,20:07:39.464042,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:07:31.858433', '20:07:32.186099', '20:07:32.429238', '20:07:32.592176', '20:07:32.836459']"
2025-07-29,20:10:22.767314,20:10:30.407694,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:10:22.892108', '20:10:23.136264', '20:10:23.379490', '20:10:23.624270', '20:10:23.788495']"
2025-07-29,20:11:29.237084,20:11:30.830340,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:11:29.350688', '20:11:29.513845', '20:11:29.678215', '20:11:29.923503', '20:11:30.168081']"
2025-07-29,20:11:38.700052,20:11:46.189403,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:11:38.720180', '20:11:38.885388', '20:11:39.048211', '20:11:39.291083', '20:11:39.457061']"
2025-07-29,20:11:50.569806,20:11:52.116917,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:11:50.667563', '20:11:50.911634', '20:11:51.155362', '20:11:51.322684', '20:11:51.486282']"
2025-07-29,20:12:01.748239,20:12:09.227396,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:12:01.842845', '20:12:02.006115', '20:12:02.169095', '20:12:02.333273', '20:12:02.576995']"
2025-07-29,20:12:10.915684,20:12:12.444276,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:12:10.938868', '20:12:11.101989', '20:12:11.265019', '20:12:11.427799', '20:12:11.592350']"
2025-07-29,20:12:15.405237,20:12:16.925569,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:12:15.422799', '20:12:15.585821', '20:12:15.748869', '20:12:15.912426', '20:12:16.077680']"
2025-07-29,20:12:28.720080,20:12:30.253392,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:12:28.735978', '20:12:28.899061', '20:12:29.062685', '20:12:29.225762', '20:12:29.389546']"
2025-07-29,20:12:34.966506,20:12:42.419361,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:12:34.984390', '20:12:35.147853', '20:12:35.311504', '20:12:35.479762', '20:12:35.644706']"
2025-07-29,20:12:45.728505,20:12:53.205255,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:12:45.825936', '20:12:45.988620', '20:12:46.152089', '20:12:46.314990', '20:12:46.478332']"
2025-07-29,20:20:35.395073,20:20:43.283963,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:20:35.812467', '20:20:35.975433', '20:20:36.138710', '20:20:36.463079', '20:20:36.706255']"
2025-07-29,20:20:45.391892,20:20:52.883526,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:20:45.414035', '20:20:45.737450', '20:20:45.901780', '20:20:46.065197', '20:20:46.309677']"
2025-07-29,20:20:56.077291,20:20:59.652361,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:20:56.171044', '20:20:56.333869', '20:20:56.496884']"
2025-07-29,20:30:38.645917,20:30:42.308019,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-29,20:31:17.046060,20:31:25.043837,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:31:17.226992', '20:31:17.470652', '20:31:17.635014', '20:31:18.281440', '20:31:18.445378']"
2025-07-29,20:31:26.463314,20:31:30.036781,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-29,20:31:37.363401,20:31:39.574072,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:31:38.119266', '20:31:38.282197', '20:31:38.445752', '20:31:38.689217', '20:31:38.932627']"
2025-07-29,20:31:44.401389,20:31:51.903525,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:31:44.415883', '20:31:44.663369', '20:31:44.908676', '20:31:45.072421', '20:31:45.236070']"
2025-07-29,20:32:34.382338,20:32:35.921351,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:32:34.479441', '20:32:34.642856', '20:32:34.807150', '20:32:34.970549', '20:32:35.135164']"
2025-07-29,20:32:47.165754,20:32:48.688338,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:32:47.265847', '20:32:47.508800', '20:32:47.671511', '20:32:47.837099', '20:32:48.000211']"
2025-07-29,20:32:52.817065,20:32:56.393349,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:32:52.909153', '20:32:53.232228', '20:32:53.395202']"
2025-07-29,20:37:52.161881,20:37:59.763661,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:37:52.340501', '20:37:52.584537', '20:37:52.747399', '20:37:52.910145', '20:37:53.154381']"
2025-07-29,20:38:03.286991,20:38:10.949865,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:38:03.396586', '20:38:03.720706', '20:38:04.045405', '20:38:04.209278', '20:38:04.372618']"
2025-07-29,20:38:22.739021,20:38:24.298475,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:38:22.773476', '20:38:23.016603', '20:38:23.179464', '20:38:23.342281', '20:38:23.585784']"
2025-07-29,20:38:26.279753,20:38:28.066192,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:38:26.376379', '20:38:26.619249', '20:38:26.943123', '20:38:27.187711', '20:38:27.436254']"
2025-07-29,20:38:35.398372,20:38:42.906509,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:38:35.415681', '20:38:35.578923', '20:38:35.742896', '20:38:35.906156', '20:38:36.069319']"
2025-07-29,20:38:44.960122,20:38:52.450321,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:38:44.975002', '20:38:45.138010', '20:38:45.301381', '20:38:45.544390', '20:38:45.707923']"
2025-07-29,20:38:54.549145,20:38:58.127637,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:38:54.562860', '20:38:54.725676', '20:38:54.888405']"
2025-07-29,20:41:39.812021,20:41:41.537051,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:40.004792', '20:41:40.247830', '20:41:40.491189', '20:41:40.654130', '20:41:40.897156']"
2025-07-29,20:41:46.357371,20:41:47.864302,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:46.450949', '20:41:46.613961', '20:41:46.777036', '20:41:46.942331', '20:41:47.185643']"
2025-07-29,20:41:49.827905,20:41:51.343452,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:49.921749', '20:41:50.084518', '20:41:50.327822', '20:41:50.492230', '20:41:50.655050']"
2025-07-29,20:41:53.055276,20:42:00.505386,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:41:53.074878', '20:41:53.238151', '20:41:53.400958', '20:41:53.563958', '20:41:53.807771']"
2025-07-29,20:42:05.248610,20:42:06.813503,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:42:05.341554', '20:42:05.504511', '20:42:05.752957', '20:42:05.997063', '20:42:06.161532']"
2025-07-29,20:42:11.970012,20:42:13.505445,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:42:11.984084', '20:42:12.230408', '20:42:12.473794', '20:42:12.636621', '20:42:12.881620']"
2025-07-29,20:42:15.508974,20:42:22.983773,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:42:15.541036', '20:42:15.786250', '20:42:15.949520', '20:42:16.196851', '20:42:16.361123']"
2025-07-29,20:42:26.801563,20:42:34.293795,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:42:26.903140', '20:42:27.065981', '20:42:27.308922', '20:42:27.473053', '20:42:27.635861']"
2025-07-29,20:42:35.980853,20:42:43.827806,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:42:36.155039', '20:42:36.318928', '20:42:36.482856', '20:42:37.049736', '20:42:37.212481']"
2025-07-29,20:42:47.075731,20:42:48.603158,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:42:47.091312', '20:42:47.335808', '20:42:47.501164', '20:42:47.664278', '20:42:47.827806']"
2025-07-29,20:42:55.393991,20:42:56.933740,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:42:55.412681', '20:42:55.577170', '20:42:55.740893', '20:42:55.903998', '20:42:56.067147']"
2025-07-29,20:42:59.031969,20:43:00.559077,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:42:59.046431', '20:42:59.209987', '20:42:59.453427', '20:42:59.696608', '20:42:59.860836']"
2025-07-29,20:43:10.330519,20:43:17.813408,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:43:10.427644', '20:43:10.591566', '20:43:10.754520', '20:43:10.917562', '20:43:11.081853']"
2025-07-29,20:43:20.358931,20:43:27.855093,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:43:20.376667', '20:43:20.539835', '20:43:20.702827', '20:43:20.865839', '20:43:21.028989']"
2025-07-29,20:43:32.428659,20:43:33.962903,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:43:32.441522', '20:43:32.604473', '20:43:32.767314', '20:43:32.930182', '20:43:33.099631']"
2025-07-29,20:43:37.324097,20:43:38.842740,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:43:37.337980', '20:43:37.501960', '20:43:37.664976', '20:43:37.827777', '20:43:37.991406']"
2025-07-29,20:43:46.005189,20:43:53.493876,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:43:46.030441', '20:43:46.273819', '20:43:46.436563', '20:43:46.599764', '20:43:46.762780']"
2025-07-29,20:43:57.618390,20:44:06.465231,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:43:57.631465', '20:43:59.317225', '20:43:59.480815', '20:43:59.724033', '20:43:59.886747']"
2025-07-29,20:45:28.755163,20:45:30.441872,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:45:28.848870', '20:45:29.011835', '20:45:29.255037', '20:45:29.499239', '20:45:29.824497']"
2025-07-29,20:45:33.773137,20:45:35.303498,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:45:33.788538', '20:45:33.951832', '20:45:34.114664', '20:45:34.357607', '20:45:34.603403']"
2025-07-29,20:45:39.431487,20:45:41.077719,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:45:39.450252', '20:45:39.698674', '20:45:40.021695', '20:45:40.264772', '20:45:40.428668']"
2025-07-29,20:45:43.032102,20:45:44.571023,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:45:43.066109', '20:45:43.229522', '20:45:43.392269', '20:45:43.555204', '20:45:43.798918']"
2025-07-29,20:45:50.288027,20:45:57.764219,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:45:50.304259', '20:45:50.467208', '20:45:50.710390', '20:45:50.873322', '20:45:51.117468']"
2025-07-29,20:46:03.110198,20:46:10.593860,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:46:03.125208', '20:46:03.289096', '20:46:03.452077', '20:46:03.614928', '20:46:03.778497']"
2025-07-29,20:46:14.860729,20:46:22.355368,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:46:14.877994', '20:46:15.041664', '20:46:15.205587', '20:46:15.369511', '20:46:15.532643']"
2025-07-29,20:46:48.147629,20:46:55.635169,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:46:48.164759', '20:46:48.489103', '20:46:48.732306', '20:46:48.895499', '20:46:49.059868']"
2025-07-29,20:46:56.975741,20:46:58.554751,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:46:56.998943', '20:46:57.161841', '20:46:57.404777', '20:46:57.648215', '20:46:57.892448']"
2025-07-29,20:47:05.248559,20:47:13.086576,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:47:05.264159', '20:47:05.990066', '20:47:06.153152', '20:47:06.317128', '20:47:06.480115']"
2025-07-29,20:47:16.568462,20:47:24.069412,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:47:16.598711', '20:47:16.842197', '20:47:17.005058', '20:47:17.168852', '20:47:17.332145']"
2025-07-29,20:47:26.611107,20:47:28.815865,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:47:27.111137', '20:47:27.434553', '20:47:27.680210', '20:47:27.923498', '20:47:28.166367']"
2025-07-29,20:47:30.374190,20:47:32.099615,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:47:30.389655', '20:47:30.713082', '20:47:30.956187', '20:47:31.203678', '20:47:31.446649']"
2025-07-29,20:47:34.019082,20:47:41.503812,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:47:34.113301', '20:47:34.276437', '20:47:34.439635', '20:47:34.602367', '20:47:34.766354']"
