date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-04,13:10:56.021068,13:10:59.606680,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-04,13:11:35.083059,13:11:38.738789,000799EB9B,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,13:11:41.220584,13:11:44.819815,000799EB9B,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,13:11:48.289490,13:11:56.339690,000799EB9B,L1-catch,no-go,8,14KHZ.npz,fa,"['13:11:48.948008', '13:11:49.193164', '13:11:49.357747', '13:11:49.520663', '13:11:49.763421']"
2025-08-04,13:11:58.750009,13:12:07.904163,000799EB9B,L1-catch,no-go,8,14KHZ.npz,fa,"['13:12:00.623962', '13:12:00.789510', '13:12:00.954535', '13:12:01.118081', '13:12:01.282527']"
2025-08-04,13:12:41.139552,13:12:44.810506,00082ECFD2,L1,go,2,7KHZ.npz,miss,['13:12:42.932349']
2025-08-04,13:12:46.293885,13:12:49.941825,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-04,13:12:56.915770,13:13:00.504933,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['13:12:57.252769', '13:12:57.416737', '13:12:57.584197']"
2025-08-04,13:13:03.380453,13:13:06.127734,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:13:03.640746', '13:13:03.803522', '13:13:04.448404', '13:13:04.613248', '13:13:05.498752']"
2025-08-04,13:13:09.497195,13:13:11.682663,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['13:13:09.518460', '13:13:09.682025', '13:13:10.647069', '13:13:10.810315', '13:13:11.053470']"
2025-08-04,13:13:13.128045,13:13:14.681122,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:13:13.152121', '13:13:13.316368', '13:13:13.560161', '13:13:13.803075', '13:13:14.046385']"
2025-08-04,13:13:17.088072,13:13:19.116914,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['13:13:17.749907', '13:13:17.913057', '13:13:18.076716', '13:13:18.240405', '13:13:18.484117']"
2025-08-04,13:13:20.636178,13:13:24.234451,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:13:22.910748', '13:13:23.074650', '13:13:23.238208', '13:13:23.401666']"
2025-08-04,13:13:31.409470,13:13:35.018794,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:13:33.778245', '13:13:33.942581', '13:13:34.187514']"
2025-08-04,13:13:36.386432,13:13:38.479731,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:13:37.125166', '13:13:37.369653', '13:13:37.533538', '13:13:37.696261', '13:13:37.859084']"
2025-08-04,13:13:40.723954,13:13:49.859705,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['13:13:40.741861', '13:13:42.750254', '13:13:42.913292', '13:13:43.076375', '13:13:43.239540']"
2025-08-04,13:13:51.063315,13:13:53.258487,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:13:51.400693', '13:13:51.563469', '13:13:52.207269', '13:13:52.371592', '13:13:52.615427']"
2025-08-04,13:13:57.524087,13:13:59.719922,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:13:58.102842', '13:13:58.346799', '13:13:58.594335', '13:13:58.839490', '13:13:59.085728']"
2025-08-04,13:14:03.443142,13:14:05.169698,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:14:03.542038', '13:14:03.704986', '13:14:03.948014', '13:14:04.277245', '13:14:04.522687']"
2025-08-04,13:14:07.399258,13:14:15.053772,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['13:14:07.508416', '13:14:07.752346', '13:14:07.915344', '13:14:08.160180', '13:14:08.488191']"
2025-08-04,13:14:16.642591,13:14:18.233844,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:14:16.678062', '13:14:16.841194', '13:14:17.084342', '13:14:17.327670', '13:14:17.571278']"
2025-08-04,13:14:22.323807,13:14:25.987971,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['13:14:24.027964', '13:14:24.192616', '13:14:25.237742']"
2025-08-04,13:14:27.875316,13:14:29.433158,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:14:27.893643', '13:14:28.062942', '13:14:28.305830', '13:14:28.548963', '13:14:28.792052']"
2025-08-04,13:14:31.326679,13:14:33.132474,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:14:31.515420', '13:14:31.840196', '13:14:32.086860', '13:14:32.334427', '13:14:32.504108']"
2025-08-04,13:14:36.420913,13:14:38.552718,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:14:37.082420', '13:14:37.246924', '13:14:37.411847', '13:14:37.655408', '13:14:37.898834']"
2025-08-04,13:14:42.969684,13:14:45.251145,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:14:43.545573', '13:14:43.870662', '13:14:44.114290', '13:14:44.357110', '13:14:44.600260']"
2025-08-04,13:14:57.020561,13:14:59.224058,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:14:57.835504', '13:14:58.001761', '13:14:58.165153', '13:14:58.409529', '13:14:58.573241']"
2025-08-04,13:15:02.853789,13:15:06.432708,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:15:04.233796', '13:15:04.476984']"
2025-08-04,13:15:10.321000,13:15:13.912202,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:15:12.182292', '13:15:12.347066', '13:15:12.511963', '13:15:12.677473']"
2025-08-04,13:15:15.575549,13:15:17.833629,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:15:16.244401', '13:15:16.488400', '13:15:16.813381', '13:15:16.976215', '13:15:17.219386']"
2025-08-04,13:15:20.976233,13:15:23.026009,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:15:21.643198', '13:15:21.806507', '13:15:21.970637', '13:15:22.214007', '13:15:22.378307']"
2025-08-04,13:15:25.809018,13:15:28.317674,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:15:26.785956', '13:15:26.949389', '13:15:27.193136', '13:15:27.436417', '13:15:27.680932']"
2025-08-04,13:15:32.495514,13:15:34.695801,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:15:33.152430', '13:15:33.396511', '13:15:33.641953', '13:15:33.884891', '13:15:34.047971']"
2025-08-04,13:15:37.422386,13:15:41.075749,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,13:15:44.972764,13:15:48.394166,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:15:45.406508', '13:15:45.570256', '13:15:45.813377', '13:15:46.058764', '13:15:47.746062']"
2025-08-04,13:15:53.837058,13:15:55.486473,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:15:53.853970', '13:15:54.098849', '13:15:54.341907', '13:15:54.585026', '13:15:54.829131']"
2025-08-04,13:15:57.227068,13:15:59.024542,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:15:57.328041', '13:15:57.571087', '13:15:57.894073', '13:15:58.138653', '13:15:58.382350']"
2025-08-04,13:16:06.134733,13:16:13.739697,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['13:16:06.234741', '13:16:06.398102', '13:16:06.641509', '13:16:06.884531', '13:16:07.129516']"
2025-08-04,13:16:16.828313,13:16:20.427263,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['13:16:17.168537', '13:16:17.572818', '13:16:17.738840', '13:16:17.982743']"
2025-08-04,13:16:21.998384,13:16:29.663420,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['13:16:22.181723', '13:16:22.344505', '13:16:22.588022', '13:16:22.750716', '13:16:23.074884']"
2025-08-04,13:16:31.096376,13:16:32.799840,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:16:31.114448', '13:16:31.441179', '13:16:31.764691', '13:16:32.009911', '13:16:32.174001']"
2025-08-04,13:16:35.440469,13:16:42.952444,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['13:16:35.456275', '13:16:35.620847', '13:16:35.783683', '13:16:36.028025', '13:16:36.352355']"
2025-08-04,13:16:45.216253,13:16:53.636449,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['13:16:45.228089', '13:16:45.391677', '13:16:45.634559', '13:16:46.280282', '13:16:47.005517']"
2025-08-04,13:17:02.710739,13:17:04.288636,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:17:02.822869', '13:17:02.985931', '13:17:03.149238', '13:17:03.392697', '13:17:03.555809']"
2025-08-04,13:17:10.221845,13:17:17.803107,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['13:17:10.235910', '13:17:10.399674', '13:17:10.562707', '13:17:10.726365', '13:17:11.212138']"
2025-08-04,13:17:19.545313,13:17:21.188271,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:17:19.562325', '13:17:19.805523', '13:17:20.050465', '13:17:20.293531', '13:17:20.537581']"
2025-08-04,13:17:24.296051,13:17:25.860198,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['13:17:24.310476', '13:17:24.553554', '13:17:24.796889', '13:17:25.040710', '13:17:25.204395']"
2025-08-04,13:17:33.386874,13:17:41.091829,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['13:17:33.416093', '13:17:33.581820', '13:17:33.824884', '13:17:34.308877', '13:17:34.477704']"
2025-08-04,13:17:42.829754,13:17:45.127499,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:17:43.662599', '13:17:43.826515', '13:17:43.989628', '13:17:44.232858', '13:17:44.476173']"
2025-08-04,13:17:47.824774,13:17:51.411472,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:17:50.252094', '13:17:50.415153', '13:17:50.578306', '13:17:50.741271']"
2025-08-04,13:17:53.564293,13:17:55.103221,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:17:53.581806', '13:17:53.744729', '13:17:53.908886', '13:17:54.152016', '13:17:54.395583']"
2025-08-04,13:17:58.374970,13:18:01.956716,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:18:01.116712', '13:18:01.280122']"
2025-08-04,13:18:05.150217,13:18:07.266406,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:18:05.661163', '13:18:05.904449', '13:18:06.230332', '13:18:06.474210', '13:18:06.638542']"
2025-08-04,13:18:10.831358,13:18:13.093374,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:18:11.500528', '13:18:11.743557', '13:18:12.069782', '13:18:12.232603', '13:18:12.475625']"
2025-08-04,13:18:16.009526,13:18:23.905890,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['13:18:16.665391', '13:18:16.830228', '13:18:16.993564', '13:18:17.156841', '13:18:17.320396']"
2025-08-04,13:18:25.244887,13:18:27.587200,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:18:26.061397', '13:18:26.306333', '13:18:26.550442', '13:18:26.794489', '13:18:26.958547']"
2025-08-04,13:18:31.205482,13:18:33.410320,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:18:31.859882', '13:18:32.103905', '13:18:32.348863', '13:18:32.591898', '13:18:32.754695']"
2025-08-04,13:18:36.862790,13:18:40.454626,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:18:37.365535', '13:18:37.609606', '13:18:37.772439', '13:18:37.935229']"
2025-08-04,13:18:41.817719,13:18:44.110638,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:18:42.573640', '13:18:42.819605', '13:18:43.062707', '13:18:43.305916', '13:18:43.469015']"
2025-08-04,13:18:47.510284,13:18:49.638816,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:18:48.176080', '13:18:48.340012', '13:18:48.509136', '13:18:48.753588', '13:18:48.996792']"
2025-08-04,13:18:53.316688,13:18:56.900508,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:18:55.418195', '13:18:55.582546', '13:18:55.746333', '13:18:55.909691']"
2025-08-04,13:19:00.431519,13:19:02.773925,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:19:01.169706', '13:19:01.493736', '13:19:01.737836', '13:19:01.901462', '13:19:02.145467']"
2025-08-04,13:19:08.663356,13:19:12.322194,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:19:08.922565', '13:19:09.085451', '13:19:09.248669']"
2025-08-04,13:19:13.623097,13:19:17.217329,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:19:13.652351', '13:19:13.817008']"
2025-08-04,13:19:20.666783,13:19:22.955097,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:19:21.327588', '13:19:21.571649', '13:19:21.815202', '13:19:22.058221', '13:19:22.301441']"
2025-08-04,13:19:26.225243,13:19:29.796444,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:19:28.963168', '13:19:29.126586']"
2025-08-04,13:19:31.046388,13:19:34.613893,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,13:19:37.112524,13:19:39.306596,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:19:37.849833', '13:19:38.094442', '13:19:38.337570', '13:19:38.500623', '13:19:38.663520']"
2025-08-04,13:19:45.653745,13:19:49.233591,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['13:19:45.668010']
2025-08-04,13:20:20.414161,13:20:21.953762,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:20:20.510435', '13:20:20.673205', '13:20:20.837707', '13:20:21.081325', '13:20:21.244775']"
2025-08-04,13:20:24.640986,13:20:28.213743,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:20:25.856442', '13:20:26.099370']"
2025-08-04,13:20:30.015584,13:20:31.992797,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:20:30.511145', '13:20:30.761985', '13:20:30.926763', '13:20:31.091398', '13:20:31.334637']"
2025-08-04,13:20:34.734698,13:20:43.092619,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['13:20:35.164060', '13:20:35.329331', '13:20:35.492260', '13:20:35.657948', '13:20:36.467118']"
2025-08-04,13:20:44.377691,13:20:46.419908,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:20:44.956905', '13:20:45.121298', '13:20:45.287488', '13:20:45.530862', '13:20:45.773732']"
2025-08-04,13:20:49.620939,13:20:53.202749,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['13:20:51.239750', '13:20:51.404263', '13:20:51.567898']"
2025-08-04,13:20:54.440013,13:20:56.561224,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['13:20:55.093289', '13:20:55.260699', '13:20:55.424342', '13:20:55.667401', '13:20:55.910578']"
2025-08-04,13:20:59.721176,13:21:08.773404,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['13:20:59.819931', '13:20:59.982738', '13:21:01.830365', '13:21:01.994235', '13:21:02.157780']"
2025-08-04,13:25:39.777548,13:25:43.436496,000799EB9B,L1-catch,catch,7,12-25KHZ.npz,catch - no response,[]
2025-08-04,13:25:49.053613,13:25:52.718656,000799EB9B,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,13:25:54.006987,13:25:57.588146,000799EB9B,L1-catch,catch,7,12-25KHZ.npz,catch - no response,[]
2025-08-04,13:25:59.650105,13:26:03.317851,000799EB9B,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,15:07:56.036843,15:07:59.630088,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['15:07:56.222702', '15:07:56.546596', '15:07:56.709910', '15:07:57.434145']"
2025-08-04,15:08:00.926269,15:08:04.515595,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,15:08:05.885807,15:08:09.464308,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['15:08:06.219932']
2025-08-04,15:09:00.174425,15:09:02.224339,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['15:09:00.193288', '15:09:00.355980', '15:09:00.679740', '15:09:01.003063', '15:09:01.247341', '15:09:01.571259']"
2025-08-04,15:09:05.720707,15:09:13.479755,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['15:09:05.747543', '15:09:05.911019', '15:09:06.154090', '15:09:06.316805', '15:09:06.720551', '15:09:06.883299']"
2025-08-04,15:09:14.987193,15:09:17.074645,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['15:09:15.002612', '15:09:15.566151', '15:09:15.729737', '15:09:15.894385', '15:09:16.218319', '15:09:16.460946']"
2025-08-04,15:09:22.456512,15:09:30.299748,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['15:09:22.472337', '15:09:22.637034', '15:09:22.881675', '15:09:23.044512', '15:09:23.449430', '15:09:23.692345']"
2025-08-04,15:09:33.095001,15:09:36.696416,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['15:09:33.123114', '15:09:33.290077', '15:09:33.534003', '15:09:33.777552']"
2025-08-04,16:11:59.170662,16:12:02.825878,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,16:12:14.817575,16:12:18.388345,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,16:12:45.375731,16:12:48.976590,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['16:12:45.481692', '16:12:45.644510', '16:12:46.288492', '16:12:46.455645']"
2025-08-04,16:15:27.896927,16:15:29.835169,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:15:27.911123', '16:15:28.074879', '16:15:28.398373', '16:15:28.722065', '16:15:28.964827', '16:15:29.207617']"
2025-08-04,16:15:33.057658,16:15:36.635885,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:15:33.229855', '16:15:33.472593']"
2025-08-04,16:15:38.505029,16:15:42.047241,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:15:39.721767', '16:15:40.445722', '16:15:40.609760', '16:15:40.773391', '16:15:41.176934', '16:15:41.419852']"
2025-08-04,16:15:44.325298,16:15:46.303465,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:15:44.359085', '16:15:44.602034', '16:15:44.844875', '16:15:45.168144', '16:15:45.412464', '16:15:45.655209']"
2025-08-04,16:15:48.987653,16:15:50.714371,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:15:49.002492', '16:15:49.246698', '16:15:49.409459', '16:15:49.572203', '16:15:49.815683', '16:15:50.060028']"
2025-08-04,16:15:54.083558,16:15:55.974225,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:15:54.100213', '16:15:54.345947', '16:15:54.594975', '16:15:54.838564', '16:15:55.082143', '16:15:55.325093']"
2025-08-04,16:15:58.272221,16:16:06.071287,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:15:58.290101', '16:15:58.453878', '16:15:58.617278', '16:15:58.860441', '16:15:59.183480', '16:15:59.507692']"
2025-08-04,16:16:13.199375,16:16:15.155472,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:16:13.302028', '16:16:13.625573', '16:16:13.868480', '16:16:14.112144', '16:16:14.355152', '16:16:14.517896']"
2025-08-04,16:16:17.438862,16:16:19.383533,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:16:17.462704', '16:16:17.707052', '16:16:18.029910', '16:16:18.272903', '16:16:18.517003', '16:16:18.759864']"
2025-08-04,16:16:21.307809,16:16:23.247516,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:16:21.404327', '16:16:21.648612', '16:16:21.891588', '16:16:22.135567', '16:16:22.379111', '16:16:22.621831']"
2025-08-04,16:16:25.888626,16:16:34.048087,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:16:26.060433', '16:16:26.223062', '16:16:26.627916', '16:16:27.034047', '16:16:27.196772', '16:16:27.439447']"
2025-08-04,16:16:37.376482,16:16:39.163017,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:16:37.392952', '16:16:37.642204', '16:16:37.805908', '16:16:38.049067', '16:16:38.292523', '16:16:38.542726']"
2025-08-04,16:16:45.914642,16:16:47.950773,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:16:46.246960', '16:16:46.409992', '16:16:46.652799', '16:16:46.898277', '16:16:47.061470', '16:16:47.304229']"
2025-08-04,16:16:50.773873,16:16:58.765043,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:16:50.791263', '16:16:51.037081', '16:16:51.199984', '16:16:51.763613', '16:16:52.006530', '16:16:52.169059']"
2025-08-04,16:17:00.693078,16:17:04.267527,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:17:00.706661', '16:17:01.270480']"
2025-08-04,16:17:07.539085,16:17:11.193620,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,16:17:52.603276,16:17:56.192887,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:17:52.629677', '16:17:52.793610', '16:17:53.036222']"
2025-08-04,16:17:57.385200,16:18:00.961223,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,16:18:04.051268,16:18:07.628748,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:18:06.631703', '16:18:06.954756']"
2025-08-04,16:21:31.231452,16:21:34.882700,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['16:21:31.245246', '16:21:31.407606']"
2025-08-04,16:24:46.408913,16:24:48.198766,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:24:46.421852', '16:24:46.585143', '16:24:46.907815', '16:24:47.070586', '16:24:47.315965', '16:24:47.564779']"
2025-08-04,16:24:50.376802,16:24:52.312201,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:24:50.467720', '16:24:50.710408', '16:24:50.953523', '16:24:51.196147', '16:24:51.439645', '16:24:51.682273']"
2025-08-04,16:24:53.783696,16:24:55.668643,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:24:53.795808', '16:24:53.958248', '16:24:54.200826', '16:24:54.446274', '16:24:54.773794', '16:24:55.016965']"
2025-08-04,16:24:57.954846,16:24:59.696502,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:24:58.063149', '16:24:58.305672', '16:24:58.468056', '16:24:58.631772', '16:24:58.876439', '16:24:59.043274']"
2025-08-04,16:25:01.400512,16:25:04.979596,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:25:01.493676', '16:25:01.736252', '16:25:02.058896', '16:25:02.221950']"
2025-08-04,16:25:27.176461,16:25:28.964555,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:25:27.193745', '16:25:27.436391', '16:25:27.599417', '16:25:27.842616', '16:25:28.166090', '16:25:28.329365']"
2025-08-04,16:25:35.111066,16:25:36.982379,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:25:35.123886', '16:25:35.286418', '16:25:35.528873', '16:25:35.771295', '16:25:36.094939', '16:25:36.337417']"
2025-08-04,16:25:39.257972,16:25:47.087645,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:25:39.350904', '16:25:39.594467', '16:25:39.756845', '16:25:39.999632', '16:25:40.243435', '16:25:40.486548']"
2025-08-04,16:25:48.914644,16:25:50.522792,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:25:48.925886', '16:25:49.088252', '16:25:49.330660', '16:25:49.493726', '16:25:49.656495', '16:25:49.899985']"
2025-08-04,16:25:52.795562,16:25:54.692862,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:25:52.812185', '16:25:53.058653', '16:25:53.301191', '16:25:53.544605', '16:25:53.787943', '16:25:54.031442']"
2025-08-04,16:26:02.520126,16:26:10.759548,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:26:02.533007', '16:26:02.855642', '16:26:03.338597', '16:26:03.582800', '16:26:03.905519', '16:26:04.147899']"
2025-08-04,16:26:16.168326,16:26:19.752073,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:26:16.181537', '16:26:16.344144', '16:26:16.506487', '16:26:19.073555']"
2025-08-04,16:26:21.173280,16:26:22.958199,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:26:21.184190', '16:26:21.346563', '16:26:21.588939', '16:26:21.911876', '16:26:22.155915', '16:26:22.318167']"
2025-08-04,16:26:30.730140,16:26:38.796113,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:26:30.750372', '16:26:30.916606', '16:26:31.159112', '16:26:31.722829', '16:26:31.886117', '16:26:32.208722']"
2025-08-04,18:44:01.316831,18:44:04.914568,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,18:49:16.826029,18:49:20.404345,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,18:49:23.098650,18:49:26.752750,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,18:49:28.145803,18:49:29.868990,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:49:28.161020', '18:49:28.323984', '18:49:28.566977', '18:49:28.810084', '18:49:29.055339', '18:49:29.224081']"
