date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,11:27:00.786902,11:27:04.466021,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:27:05.714158,11:27:09.386623,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:27:13.103194,11:27:16.723543,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:27:19.349443,11:27:21.593382,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:27:20.040682', '11:27:20.205718', '11:27:20.369536', '11:27:20.534808', '11:27:20.777959', '11:27:20.941838']"
2025-08-10,11:27:24.161546,11:27:27.767100,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:27:32.886286,11:27:36.563149,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:28:11.499014,11:28:15.192581,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:28:11.551048', '11:28:11.714716']"
2025-08-10,11:28:19.447360,11:28:23.086061,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:28:19.483275', '11:28:20.146134', '11:28:20.310313', '11:28:20.475239']"
2025-08-10,11:28:24.958896,11:28:27.370437,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:28:25.572278', '11:28:25.735521', '11:28:25.978875', '11:28:26.222050', '11:28:26.465356', '11:28:26.709296']"
2025-08-10,11:28:29.480879,11:28:31.481985,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:28:29.998320', '11:28:30.165049', '11:28:30.331591', '11:28:30.496006', '11:28:30.659544', '11:28:30.823260']"
2025-08-10,11:28:34.334589,11:28:37.950488,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:28:37.197253']
2025-08-10,11:28:42.598291,11:28:46.223208,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:33:36.339260,11:33:39.974458,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:33:36.406723', '11:33:36.575092']"
2025-08-10,11:33:42.279596,11:33:44.155173,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:33:42.397369', '11:33:42.723650', '11:33:42.966616', '11:33:43.130028', '11:33:43.293459', '11:33:43.537343']"
2025-08-10,11:33:48.722066,11:33:50.563822,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:33:48.768256', '11:33:49.175741', '11:33:49.339684', '11:33:49.502672', '11:33:49.665764', '11:33:49.910387']"
2025-08-10,11:33:52.792372,11:33:54.920753,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:33:53.325498', '11:33:53.493673', '11:33:53.656979', '11:33:53.900643', '11:33:54.063945', '11:33:54.306958']"
2025-08-10,11:33:58.025793,11:34:01.620171,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:33:58.774674']
2025-08-10,11:34:05.921126,11:34:09.527837,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:34:06.116835', '11:34:06.280525']"
2025-08-10,11:34:13.004318,11:34:16.689886,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:34:16.015650']
2025-08-10,11:34:19.678507,11:34:22.052762,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:34:20.353597', '11:34:20.596670', '11:34:20.840121', '11:34:21.003917', '11:34:21.247464', '11:34:21.410498']"
2025-08-10,11:34:24.577334,11:34:26.848532,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:34:25.173605', '11:34:25.417694', '11:34:25.661773', '11:34:25.825541', '11:34:26.068602', '11:34:26.231557']"
2025-08-10,11:34:29.642888,11:34:33.240362,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:34:35.533694,11:34:37.742222,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:34:36.114664', '11:34:36.278686', '11:34:36.442313', '11:34:36.685554', '11:34:36.848523', '11:34:37.091447']"
2025-08-10,11:34:41.797837,11:34:44.046892,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:34:41.858214', '11:34:42.183527', '11:34:42.426424', '11:34:42.751968', '11:34:43.075367', '11:34:43.400131']"
2025-08-10,11:34:46.921451,11:34:48.500943,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:34:46.960853', '11:34:47.125156', '11:34:47.289499', '11:34:47.452482', '11:34:47.615417', '11:34:47.858735']"
2025-08-10,11:34:52.355711,11:34:54.722829,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:34:52.887032', '11:34:53.134224', '11:34:53.377316', '11:34:53.620857', '11:34:53.863987', '11:34:54.107796']"
2025-08-10,11:34:57.030319,11:35:00.664845,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:34:57.976656']
2025-08-10,11:35:03.242706,11:35:05.220807,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:35:03.761876', '11:35:03.926413', '11:35:04.091288', '11:35:04.254603', '11:35:04.418671', '11:35:04.581793']"
2025-08-10,11:35:09.407529,11:35:11.439812,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:35:10.011688', '11:35:10.174711', '11:35:10.338802', '11:35:10.502069', '11:35:10.665844', '11:35:10.829117']"
2025-08-10,11:35:15.331078,11:35:18.942235,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:35:20.582402,11:35:24.275501,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:35:26.638490,11:35:30.317672,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:35:28.277985', '11:35:28.440830']"
2025-08-10,11:35:31.573417,11:35:33.787279,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:35:32.246547', '11:35:32.410596', '11:35:32.574096', '11:35:32.817918', '11:35:32.980919', '11:35:33.144234']"
2025-08-10,11:35:38.470975,11:35:40.677267,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:35:39.138884', '11:35:39.303709', '11:35:39.466669', '11:35:39.629882', '11:35:39.873440', '11:35:40.036357']"
2025-08-10,11:35:45.275783,11:35:48.888588,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:35:50.468970,11:35:52.573570,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:35:51.014856', '11:35:51.178673', '11:35:51.341863', '11:35:51.505156', '11:35:51.669282', '11:35:51.912641']"
2025-08-10,11:35:57.252188,11:35:59.633440,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:35:57.863792', '11:35:58.108689', '11:35:58.352095', '11:35:58.595606', '11:35:58.758733', '11:35:59.001765']"
2025-08-10,11:36:02.312246,11:36:04.375963,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:36:02.825240', '11:36:02.989321', '11:36:03.152490', '11:36:03.315415', '11:36:03.479335', '11:36:03.722365']"
2025-08-10,11:36:08.515297,11:36:10.800922,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:36:09.180596', '11:36:09.424488', '11:36:09.587618', '11:36:09.751280', '11:36:09.914590', '11:36:10.157981']"
2025-08-10,11:36:15.126269,11:36:17.648227,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:36:16.050262', '11:36:16.215694', '11:36:16.460066', '11:36:16.623037', '11:36:16.866160', '11:36:17.030996']"
2025-08-10,11:36:24.001869,11:36:26.375524,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:36:24.671010', '11:36:24.916111', '11:36:25.159734', '11:36:25.322794', '11:36:25.486089', '11:36:25.729309']"
2025-08-10,11:36:29.950813,11:36:32.158507,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:36:30.621713', '11:36:30.784951', '11:36:30.948515', '11:36:31.194420', '11:36:31.359459', '11:36:31.523528']"
2025-08-10,11:36:37.948076,11:36:41.633005,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:36:39.430673']
2025-08-10,11:36:44.284980,11:36:47.950271,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:36:51.070360,11:36:53.295241,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:36:51.589803', '11:36:51.834348', '11:36:52.077776', '11:36:52.321060', '11:36:52.484369', '11:36:52.648753']"
2025-08-10,11:36:57.953284,11:37:00.269240,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:36:58.479046', '11:36:58.723710', '11:36:58.968325', '11:36:59.211743', '11:36:59.376053', '11:36:59.620012']"
2025-08-10,11:37:03.785864,11:37:07.481607,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:37:10.725489,11:37:14.338122,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:37:16.755619,11:37:20.380875,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:37:18.326874', '11:37:18.489703', '11:37:18.653549']"
2025-08-10,11:37:21.771946,11:37:23.920487,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:37:22.205712', '11:37:22.369436', '11:37:22.612731', '11:37:22.856354', '11:37:23.019796', '11:37:23.262885']"
2025-08-10,11:37:27.808518,11:37:31.495258,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:37:33.172045,11:37:36.840178,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:37:38.955919,11:37:42.544776,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:38:07.989599,11:38:09.664413,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:38:08.028784', '11:38:08.192194', '11:38:08.355783', '11:38:08.520397', '11:38:08.763859', '11:38:09.007485']"
2025-08-10,11:38:15.679267,11:38:19.288159,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:38:17.878568', '11:38:18.041313', '11:38:18.204427']"
2025-08-10,11:38:22.484189,11:38:24.712120,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:38:23.013210', '11:38:23.176185', '11:38:23.341333', '11:38:23.585661', '11:38:23.829288', '11:38:24.073320']"
2025-08-10,11:38:27.508885,11:38:29.663601,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:38:28.024612', '11:38:28.187836', '11:38:28.351171', '11:38:28.594375', '11:38:28.838222', '11:38:29.001029']"
2025-08-10,11:38:32.332904,11:38:34.402159,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:38:32.850650', '11:38:33.013704', '11:38:33.177586', '11:38:33.340426', '11:38:33.587191', '11:38:33.750105']"
2025-08-10,11:38:37.997788,11:38:40.460656,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:38:38.915773', '11:38:39.084049', '11:38:39.247793', '11:38:39.491857', '11:38:39.654761', '11:38:39.817703']"
2025-08-10,11:38:42.802621,11:38:46.423155,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:38:43.577042', '11:38:43.743549']"
2025-08-10,11:38:49.102882,11:38:52.777469,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:38:50.978395']
2025-08-10,11:40:56.806596,11:40:58.965379,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:40:57.281125', '11:40:57.444499', '11:40:57.608135', '11:40:57.851274', '11:40:58.175097', '11:40:58.337984']"
2025-08-10,11:41:02.789754,11:41:11.790564,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:41:02.926405', '11:41:03.252754', '11:41:04.378847', '11:41:04.702483', '11:41:04.946051', '11:41:05.189348']"
2025-08-10,11:41:14.396260,11:41:17.087724,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:41:15.066222', '11:41:15.228979', '11:41:15.475440', '11:41:15.800163', '11:41:16.124344', '11:41:16.448526']"
2025-08-10,11:41:27.559365,11:41:29.314757,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:41:27.671086', '11:41:27.919418', '11:41:28.083210', '11:41:28.246819', '11:41:28.491179', '11:41:28.654076']"
2025-08-10,11:41:35.201359,11:41:44.264250,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:41:35.237032', '11:41:35.489390', '11:41:35.733049', '11:41:35.896514', '11:41:37.423354', '11:41:37.668198']"
2025-08-10,11:41:46.935866,11:41:48.858939,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:41:47.059070', '11:41:47.305086', '11:41:47.468107', '11:41:47.631127', '11:41:47.954600', '11:41:48.198749']"
2025-08-10,11:41:55.303637,11:41:57.038033,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:41:55.424506', '11:41:55.668369', '11:41:55.831466', '11:41:55.994317', '11:41:56.238410', '11:41:56.401588']"
2025-08-10,11:42:02.802368,11:42:04.365803,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:42:02.837622', '11:42:03.008757', '11:42:03.172174', '11:42:03.416431', '11:42:03.579244', '11:42:03.742218']"
2025-08-10,11:42:10.664090,11:42:18.751784,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:42:10.872033', '11:42:11.115314', '11:42:11.599806', '11:42:11.763049', '11:42:11.927408', '11:42:12.171228']"
2025-08-10,11:42:20.538290,11:42:22.286931,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:42:20.579885', '11:42:20.744249', '11:42:21.069894', '11:42:21.313120', '11:42:21.476652', '11:42:21.640340']"
2025-08-10,11:42:29.750893,11:42:31.753000,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:42:29.964885', '11:42:30.208201', '11:42:30.451398', '11:42:30.615226', '11:42:30.858625', '11:42:31.102444']"
2025-08-10,11:42:38.112788,11:42:39.785367,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:42:38.231949', '11:42:38.477483', '11:42:38.641189', '11:42:38.805150', '11:42:38.968798', '11:42:39.132319']"
2025-08-10,11:42:43.114644,11:42:51.276289,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:42:43.241181', '11:42:43.565552', '11:42:43.808632', '11:42:44.212442', '11:42:44.456069', '11:42:44.699284']"
2025-08-10,11:42:53.895613,11:43:02.338648,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:42:53.950541', '11:42:54.196397', '11:42:54.440194', '11:42:54.603143', '11:42:55.568225', '11:42:55.732944']"
2025-08-10,11:43:04.911736,11:43:13.488938,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:43:05.026583', '11:43:05.271201', '11:43:06.317407', '11:43:06.480907', '11:43:06.644412', '11:43:06.888006']"
2025-08-10,11:45:17.290511,11:45:19.241797,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:45:17.410052', '11:45:17.655255', '11:45:17.898313', '11:45:18.142152', '11:45:18.386613', '11:45:18.629838']"
2025-08-10,11:45:21.668844,11:45:25.362458,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:45:21.788656', '11:45:21.952061', '11:45:23.318123']"
2025-08-10,11:45:28.695681,11:45:32.338862,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:45:28.737154', '11:45:28.912163', '11:45:29.316459', '11:45:29.479692', '11:45:29.643638']"
2025-08-10,11:45:34.751489,11:45:36.335525,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:45:34.783097', '11:45:34.947349', '11:45:35.110810', '11:45:35.275004', '11:45:35.438498', '11:45:35.602152']"
2025-08-10,11:45:41.109793,11:45:44.721896,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:45:41.164949']
2025-08-10,11:49:54.286000,11:49:55.945367,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:49:54.319046', '11:49:54.489879', '11:49:54.653552', '11:49:54.816297', '11:49:55.059319', '11:49:55.303299']"
2025-08-10,11:49:57.928969,11:50:00.043816,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:49:58.442081', '11:49:58.686107', '11:49:58.849018', '11:49:59.013076', '11:49:59.256237', '11:49:59.419258']"
2025-08-10,11:50:05.523519,11:50:07.518265,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:50:06.052380', '11:50:06.216802', '11:50:06.380613', '11:50:06.543851', '11:50:06.710643', '11:50:06.874133']"
2025-08-10,11:50:11.305524,11:50:14.984471,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:50:12.059095']
2025-08-10,11:50:17.089113,11:50:19.310928,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:50:17.688577', '11:50:17.853405', '11:50:18.017388', '11:50:18.261679', '11:50:18.424858', '11:50:18.668216']"
2025-08-10,11:50:22.034364,11:50:24.193047,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:50:22.565774', '11:50:22.729874', '11:50:22.894431', '11:50:23.137408', '11:50:23.300778', '11:50:23.544064']"
2025-08-10,11:50:31.086862,11:50:34.782864,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:50:31.935386', '11:50:32.740701', '11:50:32.903690']"
2025-08-10,11:50:37.575320,11:50:39.724677,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:50:38.009217', '11:50:38.173793', '11:50:38.417586', '11:50:38.661035', '11:50:38.904298', '11:50:39.067529']"
2025-08-10,11:50:43.398292,11:50:47.053789,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:50:43.539994']
2025-08-10,11:50:50.757632,11:50:54.380911,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:50:52.650196', '11:50:52.813304', '11:50:52.976445']"
2025-08-10,11:50:55.872157,11:50:59.505742,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:50:57.540524', '11:50:57.704836']"
2025-08-10,11:51:01.278188,11:51:03.386858,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:51:01.796519', '11:51:01.959365', '11:51:02.123802', '11:51:02.367246', '11:51:02.610810', '11:51:02.773875']"
2025-08-10,11:51:07.263976,11:51:09.631356,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:51:08.008415', '11:51:08.173862', '11:51:08.339293', '11:51:08.583703', '11:51:08.747410', '11:51:08.991792']"
2025-08-10,11:51:12.717819,11:51:15.069272,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:51:13.357616', '11:51:13.520880', '11:51:13.765182', '11:51:14.008692', '11:51:14.171738', '11:51:14.415068']"
2025-08-10,11:51:19.571139,11:51:23.191408,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:51:26.511650,11:51:30.184453,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:51:33.872508,11:51:37.540908,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:52:20.743001,11:52:22.495595,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:52:20.784004', '11:52:20.947468', '11:52:21.194785', '11:52:21.361896', '11:52:21.685176', '11:52:21.848638']"
2025-08-10,11:52:26.915471,11:52:29.055402,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:52:27.182968', '11:52:27.426566', '11:52:27.589790', '11:52:27.754321', '11:52:28.077958', '11:52:28.401890']"
2025-08-10,11:52:34.642122,11:52:43.104989,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:52:34.859605', '11:52:35.105490', '11:52:35.669109', '11:52:35.914393', '11:52:36.238759', '11:52:36.481807']"
2025-08-10,11:52:46.488005,11:52:50.100093,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['11:52:46.518857', '11:52:48.206746', '11:52:48.369939', '11:52:48.614631', '11:52:48.777643']"
2025-08-10,11:53:02.470768,11:53:06.094439,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:53:02.520384', '11:53:02.692359']"
2025-08-10,11:53:08.115835,11:53:11.790488,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:53:08.228617', '11:53:08.392741']"
2025-08-10,11:53:15.497161,11:53:17.145307,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:53:15.618791', '11:53:15.783424', '11:53:15.946752', '11:53:16.190608', '11:53:16.354170', '11:53:16.517607']"
2025-08-10,11:53:21.516267,11:53:23.821812,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:53:22.025176', '11:53:22.348787', '11:53:22.592244', '11:53:22.835497', '11:53:22.998651', '11:53:23.161806']"
2025-08-10,11:53:29.756690,11:53:33.442657,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:53:32.202768', '11:53:32.367754']"
2025-08-10,11:53:36.726363,11:53:40.063776,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:53:38.510593', '11:53:38.674038', '11:53:38.838153', '11:53:39.001987', '11:53:39.165906', '11:53:39.409921']"
2025-08-10,11:53:44.545248,11:53:46.361869,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:53:44.591759', '11:53:44.836442', '11:53:45.000514', '11:53:45.244177', '11:53:45.488391', '11:53:45.732763']"
2025-08-10,11:53:52.897706,11:53:56.573847,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:53:52.925165', '11:53:53.089125']"
2025-08-10,11:54:02.603335,11:54:06.285558,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:54:02.631973', '11:54:02.795213', '11:54:02.958783', '11:54:04.085227']"
2025-08-10,11:54:08.962820,11:54:12.563541,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:54:14.008094,11:54:15.599993,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:54:14.085160', '11:54:14.250559', '11:54:14.413970', '11:54:14.577022', '11:54:14.741118', '11:54:14.904084']"
2025-08-10,11:54:17.624498,11:54:26.844377,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['11:54:17.655256', '11:54:17.819386', '11:54:19.746902', '11:54:19.911642', '11:54:20.075272', '11:54:20.238271']"
2025-08-10,11:54:29.145700,11:54:31.515606,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:54:29.730858', '11:54:29.975976', '11:54:30.219130', '11:54:30.463076', '11:54:30.706489', '11:54:30.870539']"
2025-08-10,11:54:34.076403,11:54:37.718188,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:54:34.718248', '11:54:34.881158']"
2025-08-10,11:54:39.577948,11:54:42.098574,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:54:40.421599', '11:54:40.664834', '11:54:40.908032', '11:54:41.070824', '11:54:41.233669', '11:54:41.476674']"
2025-08-10,11:54:46.548814,11:54:50.279350,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:54:46.603905', '11:54:47.184933', '11:54:47.354422', '11:54:47.518621']"
2025-08-10,11:54:52.257454,11:54:55.863026,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:54:52.765502', '11:54:52.932099', '11:54:53.095357', '11:54:53.258432', '11:54:55.186253']"
2025-08-10,11:54:58.247824,11:55:01.436973,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:54:59.973996', '11:55:00.139613', '11:55:00.303032', '11:55:00.466128', '11:55:00.629460', '11:55:00.792288']"
2025-08-10,11:55:05.622572,11:55:07.589312,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:55:06.125414', '11:55:06.290969', '11:55:06.456886', '11:55:06.620682', '11:55:06.784009', '11:55:06.947329']"
